mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
554.0331485287468;554.0331485287468;-2.57401923965881;0;0;0;0;0.14441073412945776;1.7943068475464778;-0.08759773690178344;1.0604549935916214;-1.3807375835226168;-0.19239552826542727;0.9972106445509745;0.057345041981358466;-0.04777181784307615;-0.0005744339397766783;-0.23038693576227182;-0.062058177870831656;0.012357563614902964;0.11520189859995607;-0.09535568986564699;-0.006654898581530534;-1.173976101442367;0.6420184697165433;0.24044923879505986;-0.06336326089158269;-0.11628137680707668;0.0;10.139129030829581;553.587160285128;552.469291421895;551.9087728077868;552.9444021789411;0.00044904081597754643;0.0015864102034532294;0.0026740224158467423;6.1129781172300035;-71.6261462502889;0.0;6.088618958949182;-71.8981088931115;0.0;6.084429409243061;-71.43934493387214;0.0;6.108874573098984;-71.28338035892482;0.0;553.3198690326852;553.3198690326852;-4.8917282570216685;552.4456159666056;552.4456159666056;-2.746648631688686;553.1440875828157;553.1440875828157;-0.4776463414398222;5.53
554.0066803582041;554.0066803582041;-2.602554953488152;0;0;0;0;0.1549667558688013;1.7804418018346835;-0.08950993911859895;1.0507388461117833;-1.3922327292522136;-0.19004148809642143;0.9972613853289081;0.05619290772185102;-0.04808058469967761;-0.0005863689665098148;-0.23050237095764772;-0.06067311216110288;0.011991509036642835;0.11289254620567864;-0.0959792138343727;-0.0066035423516319315;-1.1685323624126347;0.6602447389085715;0.23884172546165372;-0.06517136623627102;-0.11576534399139189;0.0;10.138077284211304;553.558336910356;552.4179096555763;551.8799954123499;552.9386906768328;0.0004921796719935251;0.0015862840877633806;0.002656955165788005;6.112345025236571;-71.62166281581041;0.0;6.0876716224329765;-71.88908929934041;0.0;6.083854193494655;-71.43368872832959;0.0;6.108608192177814;-71.28132638986499;0.0;553.2700059605229;553.2700059605229;-4.903005135412059;552.4175375019388;552.4175375019388;-2.760993082728419;553.1388959843948;553.1388959843948;-0.5104883961337237;5.54
553.9799124404286;553.9799124404286;-2.6320300420618423;0;0;0;0;0.1654253081200291;1.7664629754283292;-0.09139854873494353;1.040961334937241;-1.403493701278162;-0.18767707982061604;0.997311066501146;0.05504028140460758;-0.048382273233062975;-0.0005997449848952492;-0.23058877712491255;-0.05928748457423691;0.011632851473280604;0.11058221231272335;-0.0965884469482682;-0.006552802028745275;-1.1629808381506335;0.6782769118485624;0.2372128146146755;-0.06696094089281987;-0.11523874133469714;0.0;10.137014814096393;553.5291356442955;552.3663739810122;551.8510117910974;552.9325404779903;0.0005350446484085718;0.0015859948973847484;0.002640096130485704;6.1117016281321925;-71.61715504784908;0.0;6.086718719309538;-71.88005297954531;0.0;6.083271855320224;-71.42802347122117;0.0;6.10832998378004;-71.27926283480095;0.0;553.2200216029283;553.2200216029283;-4.914936741897691;552.3893047336294;552.3893047336294;-2.7761677786588734;553.133359465003;553.133359465003;-0.5444044454598043;5.55
553.9528355280562;553.9528355280562;-2.6624144592783523;0;0;0;0;0.1757857844890688;1.7523727105790181;-0.0932634646502249;1.031123908871189;-1.414520401761444;-0.1853028197359493;0.9973596850172013;0.05388730805862275;-0.048676884557603516;-0.0006145261161168614;-0.23064630495746966;-0.057901423073630026;0.011281615862146531;0.10827118706969675;-0.09718339855723289;-0.006502668738956016;-1.1573227731323295;0.6961138386955896;0.23556300116500448;-0.0687318721120063;-0.11470167344667266;0.0;10.135941322245777;553.4995478881;552.3146783415225;551.8218141231652;552.9259413904891;0.0005776318021554631;0.0015855418994783778;0.002623440933168612;6.111047927425706;-71.61262217144952;0.0;6.0857602795207795;-71.87099954693126;0.0;6.082682408727925;-71.42234856511652;0.0;6.108039935246717;-71.2771886540558;0.0;553.1699095765439;553.1699095765439;-4.927496063378385;552.3609095226952;552.3609095226952;-2.7921428227823526;553.127467439457;553.127467439457;-0.579361346348378;5.5600000000000005
553.9254406812325;553.9254406812325;-2.6936779712711996;0;0;0;0;0.18604759307775415;1.7381733503643821;-0.09510459094791611;1.0212280182639584;-1.4253127633158469;-0.1829192283217484;0.9974072383496108;0.05273413194334135;-0.048964420381816025;-0.0006306763473790824;-0.2306751078286005;-0.0565150560771484;0.010937824389908993;0.10595975906798087;-0.09776407903990915;-0.006453133666148466;-1.1515594199349908;0.7137544010974792;0.2338927867162593;-0.07048404986774719;-0.1141542457155514;0.0;10.134856523591143;553.4695654059258;552.2628170019442;551.7923949387549;552.9188836145493;0.0006199372565142377;0.0015849243742127874;0.0026069852292734804;6.110383931063318;-71.60806341869645;0.0;6.084796338480828;-71.86192862118526;0.0;6.082085873241134;-71.41666341927711;0.0;6.107738040381835;-71.27510281580673;0.0;553.1196637737835;553.1196637737835;-4.940655986314368;552.3323440343758;552.3323440343758;-2.808888302809919;553.121209660482;553.121209660482;-0.6153258737658689;5.57
553.8977192693349;553.8977192693349;-2.7257901748309905;0;0;0;0;0.19621015649840534;1.7238672383840052;-0.09692183693573816;1.0112751148335026;-1.4358707489154214;-0.1805268299125562;0.9974537244901124;0.051580896534834414;-0.04924488300996189;-0.0006481595470506959;-0.23067534175105944;-0.055128512464745545;0.010601496505412122;0.10364821531600225;-0.09833049980347279;-0.0064041880519642705;-1.1456920390559078;0.7311975122299846;0.23220267924154236;-0.07221736685356554;-0.11359656430792701;0.0;10.133760146224768;553.4391803255455;552.2107845485823;551.7627471180674;552.9113577421075;0.0006619572009333272;0.0015841416163756479;0.002590724706483991;6.1097096533589585;-71.60347802925855;0.0;6.08382693700294;-71.85283982893324;0.0;6.081482273808975;-71.41096745011403;0.0;6.1074242993660235;-71.27300429662299;0.0;553.0692783636861;553.0692783636861;-4.9543893131053665;552.3036007381197;552.3036007381197;-2.826374307570177;553.1145762193569;553.1145762193569;-0.6522647392939689;5.58
553.8696629725082;553.8696629725082;-2.7587205156476102;0;0;0;0;0.20627291188659566;1.7094567184563147;-0.09871511718258588;1.0012666514839768;-1.4461943517960534;-0.1781261523733034;0.9974991419455582;0.05042774451219359;-0.04951827534371626;-0.0006669394797168413;-0.23064716533675855;-0.053741921584680226;0.01027264893262657;0.10133684121389964;-0.09888267328379205;-0.00635582319575463;-1.139721898728311;0.7484421168293699;0.2304931927601353;-0.07393171847901589;-0.1130287361681428;0.0;10.132651931382403;553.4083851387633;552.1585758889823;551.7328638900575;552.9033547561896;0.000703687890829375;0.0015831929369615049;0.0025746550847929517;6.109025114922237;-71.59886525092111;0.0;6.082852121224301;-71.8437328041862;0.0;6.080871640715122;-71.4052600816334;0.0;6.107098718667949;-71.27089208199132;0.0;553.018747792604;553.018747792604;-4.968668778314395;552.2746724074057;552.2746724074057;-2.8445709434818127;553.1075575463723;553.1075575463723;-0.6901446095182564;5.59
553.8412637830181;553.8412637830181;-2.7924383063900677;0;0;0;0;0.21623531091210016;1.6949441343164775;-0.10048435155221401;0.9912040821224778;-1.4562835953511832;-0.17571772677600017;0.997543489733573;0.049274817744142795;-0.04978460088390041;-0.0006869798211372579;-0.23059073975655725;-0.05235541325833857;0.009951295683670654;0.09902592052858572;-0.09942061294594069;-0.006308030454528727;-1.1336502747345503;0.7654871912184228;0.22876484701433528;-0.0756270028660718;-0.11245086901725014;0.0;10.1315316334193;553.3771727016336;552.106186251528;551.7027388310173;552.8948660300895;0.0007451256473662365;0.0015820776647347836;0.0025587721165960973;6.108330342584153;-71.59422434010726;0.0;6.081871942528797;-71.83460718877544;0.0;6.0802540094849995;-71.39954074586952;0.0;6.1067613109539405;-71.26876516682849;0.0;552.9680667847283;552.9680667847283;-4.983467064724664;552.2455521193974;552.2455521193974;-2.863448350773524;553.1001444111049;553.1001444111049;-0.728932124119865;5.6000000000000005
553.8125140064211;553.8125140064211;-2.8269127445846607;0;0;0;0;0.22609681978799737;1.6803318293153757;-0.10222946523369753;0.9810888614740393;-1.4661385330216745;-0.1733020870781219;0.9975867673779608;0.04812225727586879;-0.05004386373227004;-0.000708244173108647;-0.23050622870017137;-0.05096911778366875;0.009637448072020173;0.09671573536920543;-0.09994433328504881;-0.006260801242900703;-1.127478450216621;0.7823317433258616;0.2270181671466208;-0.0773031208454724;-0.11186307135152919;0.0;10.130399019779501;553.3455362344872;552.0536111848661;551.6723658629901;552.8858833263575;0.0007862668572146145;0.0015807951477676558;0.002543071586805952;6.1076253693206;-71.58955456238792;0.0;6.080886457467891;-71.82546263277682;0.0;6.0796294207914805;-71.39380888330544;0.0;6.106412094995878;-71.26662255598102;0.0;552.9172303424525;552.9172303424525;-4.99875681921003;552.2162332544369;552.2162332544369;-2.8829767194417855;553.0923279225108;553.0923279225108;-0.7685939136897559;5.61
553.7834062625554;553.7834062625554;-2.862112930306239;0;0;0;0;0.2358569192779218;1.6656221461197018;-0.10395038876868684;0.9709224448949535;-1.4757592481798758;-0.17087976980285724;0.9976289749038658;0.046970203316069076;-0.05029606859335263;-0.0007306960782291426;-0.2303937983362142;-0.049583165937233185;0.009331114725797271;0.09440656616298516;-0.1004538498274765;-0.006214127033037499;-1.1212077154841167;0.7989748126991698;0.22525368337733265;-0.07895997595303092;-0.11126545244056245;0.0;10.129253870958468;553.3134693217636;552.0008465571598;551.6417392520162;552.876398795601;0.0008271079722924444;0.0015793447549517481;0.002527549313002488;6.1069102341735535;-71.58485519298;0.0;6.079895727679418;-71.8162987949239;0.0;6.078997920358949;-71.38806394328124;0.0;6.10605109557713;-71.26446326471192;0.0;552.8662337465763;552.8662337465763;-5.0145106684565235;552.1867094953781;552.1867094953781;-2.9031263049805602;553.084099528839;553.084099528839;-0.8090966172987919;5.62
553.7539334863533;553.7539334863533;-2.8980078836975736;0;0;0;0;0.24551510470143234;1.6508174264132534;-0.10564705807547375;0.9607062881845231;-1.4851458540078764;-0.16845131372138922;0.9976701128326956;0.0458187952242191;-0.05054122077632652;-0.0007542990345626755;-0.2302536172723833;-0.04819768897488952;0.009032301601334867;0.09209869163147642;-0.10094917913229384;-0.006167999354609733;-1.1148393678196915;0.8154154705108169;0.2234719306830552;-0.08059747442589969;-0.11065812232485388;0.0;10.128095980459198;553.2809659116581;551.9478885551744;551.6108536062176;552.8664049751005;0.0008676455094880338;0.0015777258774835943;0.0025122011455992123;6.1061849821704355;-71.58012551723304;0.0;6.07889981980468;-71.80711534300987;0.0;6.078359558866018;-71.38230538438964;0.0;6.105678343397023;-71.26228631917454;0.0;552.8150725563517;552.8150725563517;-5.03070123447651;552.156974826762;552.156974826762;-2.923867443832023;553.075451017371;553.075451017371;-0.8504068997533523;5.63
553.724088928478;553.724088928478;-2.9345665622383876;0;0;0;0;0.2550708859374957;1.6359200105994671;-0.1073194144698921;0.9504418473953189;-1.494298493370008;-0.16601725953736995;0.997710182176808;0.044668171498057546;-0.0507793261969349;-0.0007790165102009608;-0.2300858565158049;-0.04681281863110538;0.008741011996900692;0.08979238876718916;-0.10143033879305195;-0.00612240979474745;-1.1083747112821218;0.8316528195579078;0.22167344847587714;-0.08221552519879433;-0.11004119181298669;0.0;10.126925154741901;553.2480203155812;551.8947336831969;551.5797038737217;552.8558947872475;0.0009078760503658724;0.0015759379303226352;0.0024970229680420578;6.1054496642411715;-71.57536483110408;0.0;6.077898805403664;-71.79791195427832;0.0;6.077714391846995;-71.37653267485923;0.0;6.105293874973594;-71.2600907568733;0.0;552.7637426093729;552.7637426093729;-5.047301149947771;552.1270235338395;552.1270235338395;-2.9451705685587513;553.0663745139863;553.0663745139863;-0.892491468586968;5.64
553.6938661557863;553.6938661557863;-2.9717578778565894;0;0;0;0;0.26452378742606497;1.6209322375052588;-0.10896740468307463;0.940130578642035;-1.5032173386796186;-0.1635781495737513;0.9977491844339752;0.04351846976128978;-0.05101039137942795;-0.0008048119577209722;-0.2298906894335481;-0.04542868711691886;0.008457246566660347;0.08748793281061452;-0.10189734743982999;-0.006077349998002943;-1.1018150565070453;0.8476859942552555;0.2198587802837108;-0.08381403990017346;-0.10941477247831186;0.0;10.125741213167379;553.2146272074357;551.841378761793;551.5482853404295;552.8448615378038;0.0009477962408565406;0.001573980353621496;0.0024820106970343428;6.104704337133431;-71.57057244162057;0.0;6.076892760868533;-71.78868831580252;0.0;6.07706247959194;-71.37074529292514;0.0;6.104897732544888;-71.25787562711147;0.0;552.7122400213127;552.7122400213127;-5.064283073361821;552.0968502014405;552.0968502014405;-2.9670062227687595;553.0568624825584;553.0568624825584;-0.9353170907490949;5.65
553.6632590516202;553.6632590516202;-3.0095507138021276;0;0;0;0;0.2738733481677358;1.6058564440862286;-0.1105909808760902;0.9297739379090384;-1.5119025917601525;-0.1611345274621281;0.9977871215816236;0.04236982675150988;-0.051234423458525725;-0.0008316488285354446;-0.22966829171332007;-0.04404542711655378;0.008181003334961058;0.08518559722763604;-0.1023502247415404;-0.006032811666322244;-1.0951617205054747;0.8635141606218862;0.21802847343184498;-0.08539293284837185;-0.10877897665516237;0.0;10.124543987934215;553.1807816227142;551.7878209264028;551.5165936276316;552.8332989139903;0.0009874027909319235;0.001571852614127794;0.002467160282780428;6.103949063325978;-71.56574766733151;0.0;6.075881767335537;-71.77944412485341;0.0;6.076403887045666;-71.36494272718704;0.0;6.104489963968892;-71.2556399914258;0.0;552.6605611855064;552.6605611855064;-5.081619703956903;552.0664497126955;552.0664497126955;-2.9893450757374467;553.0469077241848;553.0469077241848;-0.9788506089864768;5.66
553.6322618159279;553.6322618159279;-3.047913941297111;0;0;0;0;0.2831191217214806;1.5906949651332711;-0.11219010065148885;0.91937338085669;-1.5203544837005953;-0.158686937834746;0.9978239960708601;0.04122237830833953;-0.05145143018139581;-0.0008594905871341501;-0.22941884132435286;-0.04266317178270005;0.00791227771082257;0.08288565368732492;-0.10278899140847922;-0.005988786559027112;-1.088416026460169;0.8791365162610205;0.21618307872590242;-0.08695212104768726;-0.10813391743458668;0.0;10.123333324009861;553.1464789574189;551.7340576257794;551.4846246894731;552.8212009824051;0.0010266924742657584;0.0015695542065566749;0.0024524677092652406;6.103183910940118;-71.56088983874642;0.0;6.074865910595163;-71.77017908925615;0.0;6.0757386837054925;-71.35912447695482;0.0;6.104070622621956;-71.253382924008;0.0;552.6087027723855;552.6087027723855;-5.09928379647863;552.0358172476109;552.0358172476109;-3.0121579367753384;553.0365033762527;553.0365033762527;-1.0230589579491607;5.67
553.6008689652189;553.6008689652189;-3.0868164359806087;0;0;0;0;0.29226067620043183;1.5754501329806727;-0.11376472706177967;0.9089303626265464;-1.5285732747053111;-0.1562359260193262;0.9978598108202898;0.04007625936178486;-0.05166141990963799;-0.0008883007252135642;-0.2291425184784921;-0.04128205473047149;0.0076510625027996415;0.08058837204012065;-0.10321366919510296;-0.00594526649280933;-1.0815793035199586;0.8945522903335247;0.2143231501363726;-0.08849152418441551;-0.10747970865959681;0.0;10.122109079055793;553.1117149668073;551.680086620271;551.4523748102756;552.8085621867774;0.0010656621278814483;0.0015670846549336237;0.00243792899455208;6.10240895364933;-71.5559982987623;0.0;6.0738452810008265;-71.760892927735;0.0;6.075066943518123;-71.35329005258147;0.0;6.103639767296101;-71.25110351211325;0.0;552.5566617287644;552.5566617287644;-5.117248175715304;552.0049482815009;552.0049482815009;-3.0354157692777335;553.0256429113435;553.0256429113435;-1.0679091799620437;5.68
553.5690753323529;553.5690753323529;-3.126227094129945;0;0;0;0;0.30129759426571695;1.5601242772157304;-0.1153148286148725;0.8984463376455216;-1.5365592539383357;-0.15378203773685173;0.9978945692096328;0.038931603920809944;-0.05186440162127015;-0.0009180427756923955;-0.22883950559149704;-0.039902210030053134;0.0073973479341785005;0.07829402029639326;-0.10362428090301828;-0.005902243341738673;-1.074652886592112;0.9097607435248801;0.21244924448488467;-0.09001106462283331;-0.10681646491992572;0.0;10.120871123346811;553.0764857639664;551.6259059799515;551.4198406017156;552.7953773455604;0.0011043086517874912;0.00156444351390689;0.0024235401911061436;6.101624270587304;-71.55107240307844;0.0;6.072819973376105;-71.75158537024687;0.0;6.074388744775449;-71.34743897578362;0.0;6.103197462095039;-71.24880085645542;0.0;552.5044352769804;552.5044352769804;-5.135485750819953;551.9738385832796;551.9738385832796;-3.0590897045040037;553.014320135982;553.014320135982;-1.1133684405035638;5.69
553.5368760661675;553.5368760661675;-3.166114848635061;0;0;0;0;0.31022947311832527;1.544719724389962;-0.11684037927651206;0.8879227594291152;-1.544312739362171;-0.15132581880245874;0.9979282750731447;0.037788545062126755;-0.05206038491270811;-0.0009486803266104807;-0.22850998724456054;-0.03852377219805034;0.0071511216585331775;0.07600286460538605;-0.10402085038416757;-0.005859709037286025;-1.0676381161328483;0.9247611680056886;0.21056192113238387;-0.09151066740112446;-0.10614430154629145;0.0;10.119619339684634;553.0407878182192;551.5715140826015;551.3870189998646;552.7816416493662;0.001142629008601594;0.0015616303700287156;0.0024092973861433043;6.100829946254228;-71.54611152059896;0.0;6.0717900869205295;-71.74225615830308;0.0;6.073704170009509;-71.34157077994946;0.0;6.102743776329084;-71.24647407158926;0.0;552.452020913891;552.452020913891;-5.153969529421829;551.9424842136164;551.9424842136164;-3.083151055057897;553.0025291892287;553.0025291892287;-1.1594040433660666;5.7
553.504266630944;553.504266630944;-3.2064486847505123;0;0;0;0;0.31905592448901127;1.5292387977319433;-0.11834135846973859;0.8773610803837827;-1.55183407757115;-0.14886781482956898;0.997960932692849;0.0366472149191998;-0.05224938000073334;-0.0009801770349085776;-0.22815415014605825;-0.03714687618755362;0.006912368775667086;0.0737151692345343;-0.10440340254419463;-0.0058176555683630915;-1.060536337936068;0.9395528873857714;0.20866174166936907;-0.09299026022724861;-0.10546333460416188;0.0;10.118353623305884;553.004617953365;551.5169096115408;551.3539072620961;552.7673506582481;0.0011806202231643963;0.001558644843004909;0.002395196702003685;6.100026070421513;-71.54111503382316;0.0;6.070755725113882;-71.73290504527958;0.0;6.0730133058866675;-71.33568501043426;0.0;6.102278784409064;-71.24412228627946;0.0;552.3994164097294;552.3994164097294;-5.172672631539399;551.9108815229563;551.9108815229563;-3.1075713280574746;552.9902645411231;552.9902645411231;-1.2059834454873908;5.71
553.4712428057175;553.4712428057175;-3.2471976556121263;0;0;0;0;0.3277765746262091;1.513683816861853;-0.11981775107140523;0.8667627516085649;-1.5591236436194174;-0.1464085709374022;0.9979925467915866;0.03550774467146639;-0.05243139772444163;-0.0010124966400863378;-0.22777218309353398;-0.035771657376933996;0.006681071848009397;0.07143119654916141;-0.10477196334597524;-0.005776074981379875;-1.0533489029204262;0.9541352566618695;0.20674926960834944;-0.09444977347474616;-0.10477368088702019;0.0;10.11707388178461;552.9679733457579;551.4620915533181;551.3205029638593;552.752500298832;0.0012182793821439006;0.0015554865869120398;0.0023812342965439403;6.099212738034933;-71.53608233922357;0.0;6.069716995619402;-71.72353179671546;0.0;6.072316243100933;-71.32978122484329;0.0;6.101802565739148;-71.24174464385655;0.0;552.3466198068207;552.3466198068207;-5.191568303235499;551.8790271494106;551.8790271494106;-3.1323222380312927;552.9775209909787;552.9775209909787;-1.2530742714866392;5.72
553.437800683429;553.437800683429;-3.288330897516744;0;0;0;0;0.33639106428196575;1.4980570975077534;-0.1212695474057888;0.8561292226960554;-1.566181840843601;-0.14394863146199596;0.9980231225258904;0.03437026453377032;-0.05260644954716655;-0.001045602977735893;-0.22736427693592864;-0.03439825155738358;0.006457210917403074;0.06915120699254715;-0.10512655981329584;-0.005734959380321131;-1.0460771669148228;0.9685076621590165;0.20482507007867118;-0.09588914017847812;-0.10407545790912637;0.0;10.115780034929463;552.9308515222252;551.4070591952592;551.2868039953285;552.7370868613042;0.001255603633631047;0.0015521552913815536;0.0023674063635587004;6.098390049116377;-71.53101284761154;0.0;6.068674010185567;-71.71413619059985;0.0;6.071613076266795;-71.32385899330247;0.0;6.101315204608936;-71.23934030255981;0.0;552.2936294181624;552.2936294181624;-5.210629930078312;551.8469180165185;551.8469180165185;-3.157375719468746;552.9642936655333;552.9642936655333;-1.3006443278429742;5.73
553.4039366699274;553.4039366699274;-3.3298176449461607;0;0;0;0;0.3448990486958751;1.4823609512236817;-0.12269674323532818;0.8454619415328124;-1.573009100680238;-0.14148853967086286;0.9980526654786922;0.03323490374600885;-0.052774547558371306;-0.0010794599929483104;-0.22693062453605956;-0.03302679491921785;0.006240763522421222;0.06687545906636755;-0.10546722003466566;-0.005694300926842869;-1.038722490442419;0.9826695214656105;0.20288970952386434;-0.0973082960302955;-0.10336878389777404;0.0;10.114472014675668;552.8932503578312;551.3518121228763;551.252808557926;552.7211069962548;0.0012925901867280102;0.0015486506827503744;0.0023537091332165093;6.097558108664126;-71.52590598449058;0.0;6.067626884546852;-71.70471801764698;0.0;6.0709039038112715;-71.31791789871654;0.0;6.100816790084491;-71.23690843586702;0.0;552.2404438258689;552.2404438258689;-5.229831050345865;551.8145513308849;551.8145513308849;-3.182703939104158;552.9505780169585;552.9505780169585;-1.3486616167892862;5.74
553.3696474828184;553.3696474828184;-3.3716272453557394;0;0;0;0;0.35330019757702286;1.4665976851095779;-0.12409933974852926;0.8347623540992973;-1.5796058824780288;-0.1390288374814038;0.9980811816518633;0.03210179056299079;-0.05293570447550267;-0.0011140317535902207;-0.2264714207333556;-0.0316574240369544;0.0060317047161164055;0.06460420931150097;-0.10579397316724533;-0.005654091840389804;-1.0312862385032686;0.9966202833622575;0.2009437554016523;-0.0987071793746365;-0.10265377778504069;0.0;10.113149764971872;552.8551680734859;551.2963502171416;551.2185151607288;552.7045577113864;0.0013292363111293661;0.0015449725251770506;0.0023401388725245473;6.096717026551788;-71.52076119039725;0.0;6.066575738323189;-71.69527708155971;0.0;6.070188827865637;-71.31195753701498;0.0;6.1003074158988335;-71.2344482328113;0.0;552.1870618794851;552.1870618794851;-5.24914536802703;551.7819245796959;551.7819245796959;-3.208279307847306;552.9363698207311;552.9363698207311;-1.3970943498384258;5.75
553.334930150168;553.334930150168;-3.413729173712227;0;0;0;0;0.36159419508392;1.4507696015331288;-0.125477343545072;0.824031904269453;-1.5859726733049864;-0.13657006518320178;0.9981086774586059;0.030971052244506404;-0.0530899336458009;-0.001149282463447777;-0.22598686230685439;-0.0302902758531885;0.005830007084350799;0.062337712289202644;-0.10610684944087773;-0.005614324398334797;-1.0237697803556727;1.0103594277444157;0.1989877758867694;-0.10008573120404438;-0.10193055919903102;0.0;10.111813241662066;552.8166032334045;551.2406736516297;551.1839226167559;552.6874363680867;0.0013655393366977114;0.0015411206217231998;0.002326691885805978;6.095866917425918;-71.51557792122962;0.0;6.065520694918568;-71.68581319928116;0.0;6.069467954156438;-71.30597751738557;0.0;6.099787180341583;-71.23195889828486;0.0;552.1334826941705;552.1334826941705;-5.268546765552401;551.7490355281163;551.7490355281163;-3.234074492449281;552.9216651733706;552.9216651733706;-1.4459109610093037;5.76
553.2997820090585;553.2997820090585;-3.456093046783508;0;0;0;0;0.3697807398024359;1.4348789978535597;-0.12683076661816128;0.8132720336100042;-1.5921099877505642;-0.13411276116430676;0.9981351597156903;0.029842815045606166;-0.05323724904805932;-0.0011851764752351397;-0.22547714793846574;-0.028925487661280738;0.005635640764607708;0.06007622056263978;-0.10640588016220384;-0.00557499093614085;-1.0161744892963502;1.0238864655389146;0.19702233957672122;-0.10144389515460388;-0.10119924845461305;0.0;10.110462412362653;552.7775547424205;551.1847828895285;551.149030039147;552.6697406778719;0.0014014966530340074;0.0015370948153992647;0.0023133645152044182;6.095007900602431;-71.51035564856323;0.0;6.064461881418431;-71.67632620123473;0.0;6.068741391896451;-71.29997746249587;0.0;6.099256186148035;-71.22943965332988;0.0;552.0797056487548;552.0797056487548;-5.2880093163244055;551.7158822165724;551.7158822165724;-3.260062426792956;552.9064604900449;552.9064604900449;-1.4950801197066994;5.7700000000000005
553.2642007040034;553.2642007040034;-3.49868863716938;0;0;0;0;0.37785954472171895;1.4189281661474358;-0.1281596263341602;0.8024841811795862;-1.598018367722838;-0.13165746164162517;0.998160635635554;0.02871720420708874;-0.053377665294327685;-0.0012216783034645715;-0.22494247817650598;-0.02756319708687755;0.005448573465432409;0.05781998467878932;-0.10669109771884909;-0.005536083847546507;-1.008501742439528;1.0372009386144048;0.19504801520062376;-0.10278161750129079;-0.10045996654364761;0.0;10.109097256334817;552.7380218431541;551.1286786805248;551.1138368372294;552.6514686987051;0.0014371057090440038;0.001532894990174252;0.0023001531411991688;6.094140099961798;-71.50509385995474;0.0;6.063399428486277;-71.66681593155243;0.0;6.06800925367496;-71.29395700870245;0.0;6.098714540387672;-71.22688973541648;0.0;552.0257303836701;552.0257303836701;-5.30750729697661;551.6824629579215;551.6824629579215;-3.2862163229317503;552.8907525020489;552.8907525020489;-1.5445707432752442;5.78
553.2281841852212;553.2281841852212;-3.5414858870831267;0;0;0;0;0.3858303372081152;1.4029193929365027;-0.1294639454095495;0.7916697833277828;-1.6036983822408253;-0.12920470039551793;0.9981851128182635;0.027594343946194984;-0.05351119763155351;-0.0012587526371752953;-0.22438305539950656;-0.026203542068282584;0.005268770486385809;0.05556925315069091;-0.10696253558366449;-0.00549759558477518;-1.00075292049504;1.0503024196858042;0.19306537133124924;-0.10409884715323067;-0.09971283512471109;0.0;10.107717764352326;552.6980041130397;551.0723620575659;551.0783427124841;552.6326188311914;0.0014723640125009893;0.0015285210719486737;0.002287054183147696;6.093263643843114;-71.49979205923293;0.0;6.062333470259309;-71.6572822482914;0.0;6.067271655348106;-71.28791580624808;0.0;6.098162354352166;-71.2243083987079;0.0;551.9715567987595;551.9715567987595;-5.32701519940224;551.6487763345145;551.6487763345145;-3.312509681750498;552.8745382541587;552.8745382541587;-1.5943520092173458;5.79
553.1917307067714;553.1917307067714;-3.5844549218779775;0;0;0;0;0.3936928589770701;1.386854958917642;-0.13074375188525325;0.7808302734941895;-1.6091506272220277;-0.1267550085087133;0.998208599243349;0.0264743574475086;-0.05363786194315516;-0.0012963643525181028;-0.22379908378030008;-0.024846660835701206;0.005096194738678704;0.053324272440056615;-0.10722022831900675;-0.0054595186587690185;-0.9929294075455515;1.0631905122128056;0.1910749761004083;-0.10539553564886078;-0.09895797651231429;0.0;10.106323938564897;552.6575014612176;551.0158343335013;551.0425476544082;552.6131898146563;0.0015072691296063839;0.0015239730294902437;0.002274064099836266;6.092378664937217;-71.4944497667774;0.0;6.061264144243379;-71.64772502363881;0.0;6.066528715928856;-71.28185351944701;0.0;6.097599743442998;-71.22169491431288;0.0;551.9171850509674;551.9171850509674;-5.346507742514859;551.6148211951514;551.6148211951514;-3.3389163033402838;552.8578151018642;552.8578151018642;-1.644393367072098;5.8
