x;t
(-2.2951212571526254-1.4565282399928958j);5.69
(-0.8399952804943892-2.5852396460826994j);5.7
(1.0006662821723078-2.527394526118568j);5.71
(2.3820485245204086-1.3095422581042557j);5.72
(2.670133583982795+0.5093552224311085j);5.73
(1.732698048357741+2.0944721464244695j);5.74
(-1.3467171305105688e-15+2.718281828459045j);5.75
(-1.732698048357743+2.0944721464244678j);5.76
(-2.6701335839827953+0.5093552224311059j);5.7700000000000005
(-2.382048524520482-1.3095422581041227j);5.78
(-1.000666282172449-2.527394526118512j);5.79
(0.8399952804943918-2.585239646082699j);5.8
(2.2951212571526267-1.4565282399928934j);5.8100000000000005
(2.696847364330202+0.3406910512999897j);5.82
(1.8607919587703012+1.9815421734362442j);5.83
(0.17068232823617827+2.7129179202029916j);5.84
(-1.5977659703428688+2.199136194723956j);5.8500000000000005
(-2.632882006247389+0.6760092012017087j);5.86
(-2.4595749346165117-1.1573881111955624j);5.87
(-1.1573881111957058-2.459574934616444j);5.88
(0.6760092012015553-2.6328820062474283j);5.89
(2.199136194724044-1.5977659703427471j);5.9
(2.712917920203002+0.1706823282360201j);5.91
(1.981542173436353+1.8607919587701858j);5.92
(0.340691051300147+2.696847364330182j);5.93
(-1.45652823999289+2.295121257152629j);5.94
(-2.5852396460826976+0.8399952804943955j);5.95
(-2.52739452611857-1.0006662821723016j);5.96
(-1.309542258104126-2.38204852452048j);5.97
(0.509355222431102-2.670133583982796j);5.98
(2.0944721464244656-1.732698048357746j);5.99
(2.718281828459045-5.312835714111606e-15j);6.0
(2.094472146424472+1.7326980483577379j);6.01
(0.5093552224312642+2.670133583982765j);6.0200000000000005
(-1.3095422581039815+2.3820485245205596j);6.03
(-2.52739452611851+1.000666282172455j);6.04
(-2.5852396460827007-0.8399952804943854j);6.05
(-1.4565282399927688-2.2951212571527058j);6.0600000000000005
(0.34069105129998317-2.696847364330203j);6.07
(1.9815421734362397-1.8607919587703061j);6.08
(2.7129179202029916-0.1706823282361849j);6.09
(2.199136194723869+1.5977659703429887j);6.1000000000000005
(0.6760092012017151+2.6328820062473874j);6.11
(-1.1573881111955564+2.4595749346165148j);6.12
(-2.4595749346164415+1.1573881111957118j);6.13
(-2.6328820062473532-0.6760092012018482j);6.140000000000001
(-1.5977659703427527-2.19913619472404j);6.15
(0.17068232823601345-2.7129179202030023j);6.16
(1.8607919587701809-1.9815421734363574j);6.17
(2.696847364330181-0.3406910513001536j);6.18
(2.2951212571526325+1.4565282399928847j);6.19
(0.8399952804944019+2.5852396460826954j);6.2
(-1.000666282172439+2.527394526118516j);6.21
(-2.3820485245204766+1.309542258104132j);6.22
(-2.6701335839827975-0.5093552224310954j);6.23
(-1.7326980483577512-2.094472146424461j);6.24
(-1.1972388558733781e-14-2.718281828459045j);6.25
(1.7326980483577328-2.094472146424476j);6.26
(2.670133583982764-0.5093552224312707j);6.2700000000000005
(2.3820485245205627+1.3095422581039757j);6.28
(1.0006662821724612+2.527394526118507j);6.29
(-0.8399952804943791+2.585239646082703j);6.3
(-2.295121257152702+1.4565282399927741j);6.3100000000000005
(-2.6968473643302033-0.3406910512999765j);6.32
(-1.860791958770311-1.9815421734362353j);6.33
(-0.17068232823619156-2.7129179202029907j);6.34
(1.5977659703429832-2.199136194723873j);6.3500000000000005
(2.632882006247386-0.6760092012017216j);6.36
(2.4595749346165174+1.1573881111955504j);6.37
(1.1573881111957178+2.459574934616439j);6.38
(-0.6760092012018416+2.632882006247355j);6.390000000000001
(-2.199136194724036+1.5977659703427578j);6.4
(-2.7129179202030027-0.17068232823600682j);6.41
(-1.9815421734363619-1.860791958770176j);6.42
(-0.34069105130000693-2.6968473643302j);6.43
(1.456528239992879-2.2951212571526356j);6.44
(2.5852396460826936-0.8399952804944082j);6.45
(2.5273945261185187+1.0006662821724328j);6.46
(1.3095422581041378+2.3820485245204734j);6.47
(-0.5093552224310889+2.670133583982799j);6.48
(-2.094472146424457+1.7326980483577563j);6.49
(-2.718281828459045+1.8631941403355956e-14j);6.5
(-2.0944721464244807-1.7326980483577277j);6.51
(-0.5093552224312772-2.670133583982763j);6.5200000000000005
(1.3095422581039697-2.382048524520566j);6.53
(2.5273945261185045-1.0006662821724674j);6.54
(2.5852396460827047+0.8399952804943728j);6.55
(1.45652823999278+2.2951212571526987j);6.5600000000000005
(-0.34069105129996996+2.696847364330204j);6.57
(-1.9815421734362306+1.860791958770316j);6.58
(-2.7129179202029907+0.1706823282361982j);6.59
(-2.199136194723877-1.5977659703429778j);6.6000000000000005
(-0.6760092012017281-2.6328820062473843j);6.61
(1.1573881111955444-2.45957493461652j);6.62
(2.4595749346164357-1.157388111195724j);6.63
(2.632882006247357+0.6760092012018353j);6.640000000000001
(1.5977659703427631+2.199136194724032j);6.65
(-0.17068232823600013+2.712917920203003j);6.66
(-1.8607919587701713+1.9815421734363665j);6.67
(-2.696847364330199+0.3406910513000135j);6.68
(-2.2951212571526396-1.4565282399928732j);6.69
(-0.8399952804944145-2.5852396460826914j);6.7
(1.0006662821724268-2.527394526118521j);6.71
(2.3820485245204703-1.3095422581041436j);6.72
(2.6701335839827998+0.5093552224310823j);6.73
(1.7326980483577614+2.0944721464244527j);6.74
(2.529149424797813e-14+2.718281828459045j);6.75
(-1.7326980483577226+2.094472146424485j);6.76
(-2.6701335839827616+0.5093552224312838j);6.7700000000000005
(-2.3820485245205694-1.309542258103964j);6.78
(-1.0006662821724737-2.5273945261185022j);6.79
(0.8399952804943664-2.585239646082707j);6.8
(2.295121257152695-1.4565282399927857j);6.8100000000000005
(2.696847364330205+0.3406910512999633j);6.82
(1.8607919587703206+1.9815421734362262j);6.83
(0.17068232823620486+2.7129179202029903j);6.84
(-1.5977659703429723+2.1991361947238803j);6.8500000000000005
(-2.6328820062473826+0.6760092012017345j);6.86
(-2.459574934616523-1.1573881111955384j);6.87
(-1.1573881111957298-2.459574934616433j);6.88
(0.6760092012018287-2.6328820062473586j);6.890000000000001
(2.199136194724028-1.5977659703427687j);6.9
(2.712917920202994+0.1706823282361477j);6.91
(1.981542173436371+1.860791958770166j);6.92
(0.34069105130002014+2.696847364330198j);6.93
(-1.4565282399928678+2.295121257152643j);6.94
(-2.585239646082689+0.8399952804944208j);6.95
(-2.527394526118523-1.0006662821724206j);6.96
(-1.3095422581041496-2.3820485245204672j);6.97
(0.5093552224310758-2.670133583982801j);6.98
(2.0944721464244487-1.7326980483577665j);6.99
(2.718281828459045-3.1951047092600305e-14j);7.0
(2.094472146424489+1.7326980483577175j);7.01
(0.5093552224311385+2.670133583982789j);7.0200000000000005
(-1.3095422581039582+2.3820485245205725j);7.03
(-2.5273945261184996+1.0006662821724799j);7.04
(-2.585239646082709-0.8399952804943601j);7.05
(-1.456528239992791-2.2951212571526916j);7.0600000000000005
(0.34069105129995675-2.6968473643302064j);7.07
(1.9815421734362215-1.8607919587703254j);7.08
(2.71291792020299-0.17068232823621152j);7.09
(2.1991361947238843+1.597765970342967j);7.1000000000000005
(0.676009201201741+2.632882006247381j);7.11
(-1.1573881111955322+2.459574934616526j);7.12
(-2.459574934616496+1.1573881111955961j);7.13
(-2.63288200624736-0.6760092012018223j);7.140000000000001
(-1.597765970342774-2.1991361947240247j);7.15
(0.17068232823614107-2.7129179202029943j);7.16
(1.8607919587701613-1.9815421734363756j);7.17
(2.696847364330197-0.3406910513000267j);7.18
(2.2951212571526467+1.456528239992862j);7.19
(0.8399952804944272+2.585239646082687j);7.2
(-1.0006662821724142+2.5273945261185258j);7.21
(-2.382048524520464+1.3095422581041554j);7.22
(-2.6701335839828024-0.5093552224310692j);7.23
(-1.7326980483577716-2.0944721464244442j);7.24
(-3.861059993722248e-14-2.718281828459045j);7.25
(1.7326980483577124-2.0944721464244935j);7.26
(2.6701335839827878-0.5093552224311452j);7.2700000000000005
(2.3820485245205756+1.3095422581039524j);7.28
(1.000666282172486+2.5273945261184974j);7.29
(-0.8399952804943537+2.5852396460827114j);7.3
(-2.295121257152688+1.4565282399927968j);7.3100000000000005
(-2.6968473643302073-0.34069105129995014j);7.32
(-1.8607919587703303-1.981542173436217j);7.33
(-0.17068232823621815-2.7129179202029894j);7.34
(1.5977659703429614-2.1991361947238883j);7.3500000000000005
(2.6328820062473794-0.6760092012017475j);7.36
(2.459574934616529+1.1573881111955262j);7.37
(1.1573881111956021+2.459574934616493j);7.38
(-0.6760092012018158+2.6328820062473617j);7.390000000000001
(-2.1991361947240207+1.5977659703427796j);7.4
(-2.7129179202029947-0.17068232823613444j);7.41
(-1.9815421734363803-1.8607919587701565j);7.42
(-0.34069105130003335-2.6968473643301967j);7.43
(1.4565282399928565-2.2951212571526503j);7.44
(2.5852396460826372-0.8399952804945805j);7.45
(2.527394526118528+1.000666282172408j);7.46
(1.3095422581041611+2.3820485245204606j);7.47
(-0.5093552224312146+2.670133583982775j);7.48
(-2.0944721464244402+1.732698048357777j);7.49
(-2.718281828459045+1.9978658533866523e-13j);7.5
(-2.0944721464244975-1.7326980483577072j);7.51
(-0.5093552224313034-2.6701335839827576j);7.5200000000000005
(1.3095422581040819-2.3820485245205045j);7.53
(2.527394526118495-1.0006662821724923j);7.54
(2.585239646082665+0.8399952804944943j);7.55
(1.456528239992672+2.2951212571527675j);7.5600000000000005
(-0.3406910512999435+2.6968473643302078j);7.57
(-1.981542173436318+1.8607919587702226j);7.58
(-2.712917920202989+0.17068232823622478j);7.59
(-2.199136194723983-1.597765970342831j);7.6000000000000005
(-0.6760092012016042-2.6328820062474163j);7.61
(1.1573881111955202-2.4595749346165316j);7.62
(2.4595749346164903-1.1573881111956081j);7.63
(2.6328820062473635+0.6760092012018094j);7.640000000000001
(1.59776597034291+2.199136194723926j);7.65
(-0.1706823282361278+2.712917920202995j);7.66
(-1.8607919587701516+1.981542173436385j);7.67
(-2.696847364330196+0.34069105130003996j);7.68
(-2.295121257152654-1.456528239992851j);7.69
(-0.8399952804945868-2.5852396460826355j);7.7
(1.000666282172402-2.5273945261185307j);7.71
(2.3820485245204575-1.3095422581041671j);7.72
(2.6701335839827762+0.509355222431208j);7.73
(1.732698048357782+2.094472146424436j);7.74
(2.064461381832874e-13+2.718281828459045j);7.75
(-1.732698048357702+2.094472146424502j);7.76
(-2.6701335839827562+0.5093552224313099j);7.7700000000000005
(-2.382048524520507-1.309542258104076j);7.78
(-1.0006662821724983-2.5273945261184925j);7.79
(0.839995280494488-2.5852396460826674j);7.8
(2.295121257152764-1.4565282399926776j);7.8100000000000005
(2.6968473643302087+0.34069105129993693j);7.82
(1.8607919587702273+1.9815421734363137j);7.83
(0.17068232823623142+2.7129179202029885j);7.84
(-1.5977659703428257+2.199136194723987j);7.8500000000000005
(-2.632882006247414+0.6760092012016107j);7.86
(-2.4595749346165343-1.1573881111955142j);7.87
(-1.1573881111956144-2.4595749346164872j);7.88
(0.676009201201803-2.6328820062473652j);7.890000000000001
(2.199136194723922-1.5977659703429152j);7.9
(2.7129179202029956+0.17068232823612112j);7.91
(1.9815421734363894+1.8607919587701467j);7.92
(0.34069105129974+2.6968473643302335j);7.930000000000001
(-1.4565282399928452+2.2951212571526574j);7.94
(-2.5852396460826332+0.8399952804945932j);7.95
(-2.5273945261185333-1.0006662821723957j);7.96
(-1.309542258104173-2.3820485245204543j);7.97
(0.5093552224312013-2.670133583982777j);7.98
(2.0944721464244314-1.7326980483577872j);7.99
(2.718281828459045-2.1310569102790956e-13j);8.0
(2.094472146424506+1.7326980483576968j);8.01
(0.5093552224313165+2.6701335839827554j);8.02
(-1.30954225810407+2.3820485245205107j);8.03
(-2.527394526118604+1.0006662821722172j);8.040000000000001
(-2.5852396460826697-0.8399952804944817j);8.05
(-1.456528239992683-2.29512125715276j);8.06
(0.34069105129993027-2.6968473643302096j);8.07
(1.9815421734363092-1.8607919587702322j);8.08
(2.712917920202988-0.1706823282362381j);8.09
(2.199136194723991+1.5977659703428206j);8.1
(0.6760092012019164+2.632882006247336j);8.11
(-1.1573881111955082+2.4595749346165374j);8.120000000000001
(-2.459574934616616+1.1573881111953406j);8.13
(-2.6328820062473666-0.6760092012017965j);8.14
(-1.5977659703429208-2.199136194723918j);8.15
(0.17068232823611448-2.712917920202996j);8.16
(1.860791958770142-1.9815421734363938j);8.17
(2.696847364330194-0.34069105130005317j);8.18
(2.2951212571528266+1.4565282399925787j);8.19
(0.8399952804945996+2.5852396460826315j);8.2
(-1.0006662821723895+2.5273945261185355j);8.21
(-2.382048524520451+1.3095422581041787j);8.22
(-2.6701335839827784-0.5093552224311948j);8.23
(-1.7326980483577923-2.094472146424427j);8.24
(8.92676212411094e-14-2.718281828459045j);8.25
(1.7326980483576917-2.0944721464245104j);8.26
(2.670133583982754-0.509355222431323j);8.27
(2.382048524520514+1.3095422581040645j);8.28
(1.0006662821722234+2.5273945261186013j);8.290000000000001
(-0.8399952804944754+2.585239646082672j);8.3
(-2.2951212571527564+1.4565282399926889j);8.31
(-2.6968473643302104-0.3406910512999237j);8.32
(-1.860791958770237-1.9815421734363046j);8.33
(-0.17068232823624474-2.7129179202029876j);8.34
(1.597765970342815-2.199136194723995j);8.35
(2.632882006247334-0.6760092012019229j);8.36
(2.45957493461654+1.1573881111955022j);8.370000000000001
(1.1573881111953466+2.4595749346166134j);8.38
(-0.67600920120179+2.6328820062473683j);8.39
(-2.199136194723914+1.597765970342926j);8.4
(-2.7129179202029965-0.17068232823610785j);8.41
(-1.9815421734363985-1.8607919587701371j);8.42
(-0.3406910513000597-2.696847364330193j);8.43
(1.456528239992573-2.29512125715283j);8.44
(2.5852396460826292-0.8399952804946059j);8.45
(2.527394526118538+1.0006662821723833j);8.46
(1.3095422581041845+2.382048524520448j);8.47
(-0.5093552224311884+2.67013358398278j);8.48
(-2.094472146424423+1.7326980483577974j);8.49
(-2.718281828459045-8.260806839648723e-14j);8.5
(-2.094472146424515-1.7326980483576866j);8.51
(-0.5093552224313296-2.6701335839827527j);8.52
(1.3095422581040586-2.382048524520517j);8.53
(2.5273945261185986-1.0006662821722296j);8.540000000000001
(2.5852396460826736+0.839995280494469j);8.55
(1.4565282399926947+2.295121257152753j);8.56
(-0.34069105129991706+2.696847364330211j);8.57
(-1.9815421734363001+1.860791958770242j);8.58
(-2.712917920202987+0.17068232823625137j);8.59
(-2.199136194723999-1.5977659703428098j);8.6
(-0.6760092012019293-2.6328820062473324j);8.61
(1.157388111195496-2.459574934616543j);8.620000000000001
(2.4595749346166103-1.1573881111953526j);8.63
(2.63288200624737+0.6760092012017836j);8.64
(1.5977659703429312+2.1991361947239105j);8.65
(-0.17068232823610122+2.7129179202029965j);8.66
(-1.8607919587701323+1.981542173436403j);8.67
(-2.6968473643301922+0.3406910513000664j);8.68
(-2.2951212571528337-1.4565282399925674j);8.69
(-0.8399952804943183-2.5852396460827225j);8.700000000000001
(1.000666282172377-2.5273945261185404j);8.71
(2.3820485245204446-1.3095422581041904j);8.72
(2.670133583982781+0.5093552224311818j);8.73
(1.7326980483578025+2.0944721464244185j);8.74
(-7.594851555186505e-14+2.718281828459045j);8.75
(-1.7326980483576815+2.094472146424519j);8.76
(-2.670133583982752+0.5093552224313361j);8.77
(-2.3820485245205205-1.3095422581040528j);8.78
(-1.0006662821722359-2.5273945261185964j);8.790000000000001
(0.8399952804944627-2.5852396460826754j);8.8
(2.2951212571527497-1.4565282399927j);8.81
(2.6968473643302118+0.3406910512999105j);8.82
(1.8607919587702466+1.9815421734362955j);8.83
(0.170682328236258+2.712917920202987j);8.84
(-1.5977659703428042+2.199136194724003j);8.85
(-2.632882006247331+0.6760092012019357j);8.86
(-2.459574934616546-1.15738811119549j);8.870000000000001
(-1.1573881111953586-2.4595749346166076j);8.88
(0.6760092012017771-2.632882006247372j);8.89
(2.1991361947239065-1.5977659703429368j);8.9
(2.7129179202029974+0.17068232823609455j);8.91
(1.9815421734364076+1.8607919587701274j);8.92
(0.34069105130007293+2.6968473643301913j);8.93
(-1.4565282399925619+2.295121257152837j);8.94
(-2.5852396460827207+0.8399952804943246j);8.950000000000001
(-2.527394526118543-1.0006662821723709j);8.96
(-1.3095422581041962-2.3820485245204415j);8.97
(0.5093552224311753-2.670133583982782j);8.98
(2.0944721464244145-1.7326980483578076j);8.99
(2.718281828459045+6.928896270724288e-14j);9.0
(2.0944721464245233+1.7326980483576764j);9.01
(0.5093552224313427+2.67013358398275j);9.02
(-1.309542258104047+2.3820485245205236j);9.03
(-2.5273945261185937+1.000666282172242j);9.040000000000001
(-2.5852396460826776-0.8399952804944564j);9.05
(-1.4565282399927058-2.2951212571527457j);9.06
(0.34069105129990385-2.6968473643302127j);9.07
(1.981542173436291-1.8607919587702515j);9.08
(2.7129179202029863-0.17068232823626467j);9.09
(2.1991361947240065+1.5977659703427989j);9.1
(0.6760092012019422+2.6328820062473293j);9.11
(-1.157388111195484+2.4595749346165485j);9.120000000000001
(-2.459574934616605+1.1573881111953646j);9.13
(-2.6328820062473732-0.6760092012017708j);9.14
(-1.597765970342942-2.1991361947239025j);9.15
(0.1706823282360879-2.7129179202029974j);9.16
(1.8607919587701227-1.981542173436412j);9.17
(2.6968473643301905-0.3406910513000796j);9.18
(2.2951212571528408+1.456528239992556j);9.19
(0.8399952804943309+2.5852396460827185j);9.200000000000001
(-1.0006662821723646+2.5273945261185453j);9.21
(-2.3820485245204384+1.309542258104202j);9.22
(-2.6701335839827833-0.5093552224311687j);9.23
(-1.7326980483578127-2.09447214642441j);9.24
(6.26294098626207e-14-2.718281828459045j);9.25
(1.7326980483576713-2.0944721464245273j);9.26
(2.6701335839827487-0.5093552224313492j);9.27
(2.3820485245205267+1.309542258104041j);9.28
(1.0006662821722483+2.5273945261185915j);9.290000000000001
(-0.83999528049445+2.58523964608268j);9.3
(-2.295121257152742+1.4565282399927115j);9.31
(-2.696847364330214-0.34069105129989724j);9.32
(-1.8607919587702566-1.9815421734362861j);9.33
(-0.1706823282362713-2.7129179202029863j);9.34
(1.5977659703427933-2.1991361947240105j);9.35
(2.6328820062473275-0.6760092012019487j);9.36
(2.4595749346165516+1.157388111195478j);9.370000000000001
(1.1573881111953708+2.459574934616602j);9.38
(-0.6760092012017642+2.632882006247375j);9.39
(-2.19913619472408+1.5977659703426974j);9.4
(-2.712917920202998-0.17068232823608126j);9.41
(-1.9815421734364165-1.8607919587701178j);9.42
(-0.3406910513000862-2.69684736433019j);9.43
(1.4565282399925505-2.2951212571528443j);9.44
(2.5852396460827163-0.8399952804943372j);9.450000000000001
(2.5273945261185475+1.0006662821723584j);9.46
(1.309542258104208+2.382048524520435j);9.47
(-0.5093552224311622+2.6701335839827847j);9.48
(-2.094472146424406+1.7326980483578178j);9.49
(-2.718281828459045-5.596985701799854e-14j);9.5
(-2.0944721464245317-1.7326980483576662j);9.51
(-0.5093552224313558-2.670133583982748j);9.52
(1.3095422581040352-2.38204852452053j);9.53
(2.5273945261185893-1.0006662821722545j);9.540000000000001
(2.585239646082682+0.8399952804944437j);9.55
(1.4565282399927169+2.2951212571527386j);9.56
(-0.3406910512998907+2.6968473643302144j);9.57
(-1.9815421734362817+1.8607919587702615j);9.58
(-2.7129179202029854+0.17068232823627796j);9.59
(-2.1991361947240144-1.597765970342788j);9.6
(-0.6760092012019551-2.6328820062473257j);9.61
(1.157388111195472-2.4595749346165543j);9.620000000000001
(2.459574934616599-1.1573881111953768j);9.63
(2.632882006247377+0.6760092012017578j);9.64
(1.597765970342703+2.199136194724076j);9.65
(-0.1706823282360746+2.7129179202029983j);9.66
(-1.8607919587701127+1.9815421734364214j);9.67
(-2.696847364330189+0.3406910513000928j);9.68
(-2.295121257152848-1.4565282399925448j);9.69
(-0.8399952804943436-2.5852396460827145j);9.700000000000001
(1.0006662821723524-2.5273945261185506j);9.71
(2.382048524520432-1.3095422581042138j);9.72
(2.670133583982786+0.5093552224311556j);9.73
(1.732698048357823+2.0944721464244016j);9.74
(-4.931030417337636e-14+2.718281828459045j);9.75
(-1.732698048357661+2.0944721464245357j);9.76
(-2.6701335839827465+0.5093552224313623j);9.77
(-2.382048524520533-1.3095422581040295j);9.78
(-1.0006662821722605-2.5273945261185866j);9.790000000000001
(0.8399952804944373-2.585239646082684j);9.8
(2.295121257152735-1.4565282399927226j);9.81
(2.6968473643302153+0.34069105129988403j);9.82
(1.8607919587702664+1.981542173436277j);9.83
(0.17068232823628463+2.712917920202985j);9.84
(-1.597765970342783+2.1991361947240184j);9.85
(-2.6328820062473244+0.6760092012019616j);9.86
(-2.4595749346165574-1.1573881111954658j);9.870000000000001
(-1.1573881111953828-2.459574934616596j);9.88
(0.6760092012017513-2.6328820062473786j);9.89
(2.1991361947240726-1.5977659703427083j);9.9
(2.7129179202029987+0.17068232823606796j);9.91
(1.9815421734364258+1.8607919587701078j);9.92
(0.3406910513000994+2.6968473643301882j);9.93
(-1.4565282399925394+2.2951212571528514j);9.94
(-2.5852396460827123+0.83999528049435j);9.950000000000001
(-2.527394526118553-1.0006662821723462j);9.96
(-1.3095422581042195-2.3820485245204286j);9.97
(0.5093552224311491-2.6701335839827873j);9.98
(2.0944721464243976-1.7326980483578283j);9.99
